file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
leaning\Frame_182.jpg,146.0,486.0,0.78648674,125.0,464.0,0.76315033,122.0,464.0,0.8337944,53.0,478.0,0.78904617,44.0,480.0,0.8094827,93.0,587.0,0.8259041,33.0,608.0,0.94334793,222.0,735.0,0.66646355,166.0,810.0,0.74008024,369.0,726.0,0.7228892,377.0,789.0,0.6925179,320.0,795.0,0.619431,301.0,875.0,0.71161973,583.0,805.0,0.43185216,612.0,900.0,0.5717329,582.0,1099.0,0.5807504,609.0,1204.0,0.7727419,3,leaning
leaning\Frame_183.jpg,146.0,485.0,0.79240376,124.0,463.0,0.64837444,122.0,463.0,0.62411547,54.0,477.0,0.6788565,47.0,480.0,0.7850035,97.0,589.0,0.91265225,33.0,609.0,0.9334967,220.0,727.0,0.6186718,156.0,804.0,0.8719422,371.0,730.0,0.7743945,372.0,782.0,0.5329784,324.0,798.0,0.6173717,301.0,874.0,0.76888955,572.0,809.0,0.55284035,608.0,889.0,0.45456454,584.0,1104.0,0.51420355,609.0,1206.0,0.665007,3,leaning
leaning\Frame_184.jpg,145.0,486.0,0.7052043,124.0,464.0,0.86138433,124.0,464.0,0.8930508,54.0,477.0,0.8113624,45.0,479.0,0.87383723,94.0,590.0,0.899619,33.0,606.0,0.93254393,213.0,734.0,0.5952928,159.0,804.0,0.88142747,368.0,732.0,0.76012874,371.0,781.0,0.60990924,327.0,806.0,0.69963884,299.0,881.0,0.7814882,579.0,804.0,0.65997016,618.0,900.0,0.555899,578.0,1093.0,0.6633928,607.0,1199.0,0.780048,3,leaning
leaning\Frame_185.jpg,147.0,483.0,0.8535092,122.0,465.0,0.8902216,121.0,464.0,0.84571666,55.0,480.0,0.8390329,45.0,482.0,0.91877276,101.0,593.0,0.9096548,32.0,610.0,0.93639463,223.0,727.0,0.6373637,161.0,809.0,0.868706,375.0,725.0,0.6907762,379.0,773.0,0.7447945,326.0,803.0,0.5507252,293.0,885.0,0.7768555,573.0,790.0,0.7127477,610.0,896.0,0.4550966,584.0,1101.0,0.6097864,608.0,1206.0,0.8815252,3,leaning
leaning\Frame_186.jpg,146.0,483.0,0.6882206,124.0,463.0,0.89567906,123.0,463.0,0.8750657,54.0,480.0,0.8295001,45.0,483.0,0.91843736,100.0,594.0,0.8807975,31.0,608.0,0.92209494,220.0,723.0,0.72398835,156.0,803.0,0.8880837,378.0,727.0,0.8112416,378.0,778.0,0.6026422,324.0,801.0,0.6601846,299.0,879.0,0.76481456,582.0,794.0,0.49464467,623.0,893.0,0.4715585,580.0,1091.0,0.60631627,606.0,1207.0,0.82618356,3,leaning
leaning\Frame_19.jpg,137.0,478.0,0.65072644,113.0,459.0,0.7582889,110.0,458.0,0.8642024,42.0,480.0,0.7360165,32.0,480.0,0.75145876,92.0,590.0,0.8839661,31.0,607.0,0.93231744,225.0,726.0,0.6425883,157.0,807.0,0.7237078,378.0,732.0,0.7062789,380.0,786.0,0.7447431,326.0,809.0,0.58152217,290.0,881.0,0.72124,582.0,794.0,0.6835402,614.0,893.0,0.48192358,579.0,1093.0,0.6325879,605.0,1202.0,0.85223407,3,leaning
leaning\Frame_207.jpg,150.0,488.0,0.8699713,131.0,467.0,0.6835417,126.0,465.0,0.57033885,60.0,478.0,0.8154721,49.0,479.0,0.71250725,99.0,591.0,0.8328687,35.0,607.0,0.9029892,222.0,730.0,0.7550782,160.0,805.0,0.8549759,372.0,726.0,0.74604774,377.0,790.0,0.58330274,315.0,802.0,0.61584544,292.0,880.0,0.7116364,575.0,801.0,0.6098316,613.0,887.0,0.48987353,579.0,1084.0,0.5505542,608.0,1208.0,0.765319,3,leaning
leaning\Frame_213.jpg,150.0,488.0,0.8729304,133.0,466.0,0.7856192,125.0,465.0,0.66138905,59.0,477.0,0.77579165,47.0,477.0,0.7861546,102.0,592.0,0.85281104,33.0,611.0,0.9310779,226.0,737.0,0.71780884,168.0,813.0,0.8269894,382.0,735.0,0.6638528,382.0,769.0,0.65949094,313.0,806.0,0.67149997,286.0,880.0,0.659338,574.0,814.0,0.54305553,608.0,888.0,0.65436274,578.0,1095.0,0.5665743,608.0,1209.0,0.8191778,3,leaning
leaning\Frame_215.jpg,147.0,485.0,0.78434587,135.0,464.0,0.91401815,120.0,464.0,0.8840506,63.0,477.0,0.7552849,42.0,477.0,0.91205174,102.0,591.0,0.87164974,32.0,606.0,0.92868376,229.0,729.0,0.7326972,162.0,808.0,0.65993345,377.0,731.0,0.715957,377.0,782.0,0.5439748,313.0,813.0,0.5788766,284.0,891.0,0.5958626,581.0,790.0,0.69048023,612.0,865.0,0.4795204,581.0,1088.0,0.5392918,611.0,1207.0,0.7974668,3,leaning
leaning\Frame_217.jpg,149.0,485.0,0.8651489,137.0,462.0,0.8633392,118.0,462.0,0.83247674,66.0,477.0,0.6866515,38.0,479.0,0.9165178,108.0,596.0,0.89634395,33.0,608.0,0.9269495,227.0,739.0,0.6686894,158.0,800.0,0.86731166,388.0,738.0,0.530192,381.0,778.0,0.6055505,315.0,843.0,0.4740718,278.0,902.0,0.7100918,582.0,803.0,0.45735845,607.0,874.0,0.6786536,585.0,1108.0,0.64744574,611.0,1208.0,0.81249154,3,leaning
leaning\Frame_224.jpg,148.0,485.0,0.81349087,136.0,465.0,0.9006844,121.0,464.0,0.87191725,62.0,477.0,0.7411816,41.0,477.0,0.9066237,107.0,594.0,0.8367528,33.0,612.0,0.91106486,224.0,736.0,0.6775746,156.0,803.0,0.84884334,381.0,740.0,0.7485148,381.0,779.0,0.64941776,306.0,833.0,0.5816419,280.0,900.0,0.73957485,573.0,806.0,0.35195237,606.0,890.0,0.48568657,574.0,1096.0,0.5826189,610.0,1205.0,0.7230457,3,leaning
leaning\Frame_226.jpg,151.0,489.0,0.9020604,134.0,466.0,0.90304834,126.0,467.0,0.80007684,60.0,477.0,0.79977006,46.0,479.0,0.8721358,104.0,591.0,0.8711439,30.0,612.0,0.91415244,228.0,733.0,0.7713367,162.0,811.0,0.85047174,378.0,734.0,0.7425678,380.0,786.0,0.6812212,303.0,818.0,0.6298369,270.0,895.0,0.60386103,568.0,795.0,0.65630984,610.0,886.0,0.6650761,578.0,1104.0,0.5770993,605.0,1210.0,0.7574414,3,leaning
leaning\Frame_235.jpg,151.0,491.0,0.84816074,132.0,468.0,0.9139807,131.0,467.0,0.853135,59.0,478.0,0.7593526,49.0,479.0,0.83600146,95.0,594.0,0.78231806,34.0,608.0,0.94633466,226.0,732.0,0.7289825,158.0,805.0,0.7188683,373.0,734.0,0.7769359,376.0,781.0,0.7265549,308.0,830.0,0.65463656,273.0,906.0,0.6527817,569.0,807.0,0.54993355,614.0,886.0,0.76911986,582.0,1112.0,0.68249536,608.0,1210.0,0.75443506,3,leaning
leaning\Frame_238.jpg,151.0,490.0,0.8927349,132.0,468.0,0.62108153,126.0,468.0,0.75906545,60.0,477.0,0.7868706,47.0,478.0,0.8696685,99.0,588.0,0.82981694,34.0,610.0,0.9205854,227.0,728.0,0.7085606,162.0,809.0,0.7668647,370.0,730.0,0.7008436,378.0,781.0,0.5621562,312.0,810.0,0.555339,286.0,887.0,0.65572155,567.0,790.0,0.5848608,608.0,884.0,0.51536334,577.0,1096.0,0.5251527,609.0,1205.0,0.78333503,3,leaning
leaning\Frame_239.jpg,152.0,489.0,0.86380804,133.0,466.0,0.8285715,127.0,465.0,0.6613757,59.0,475.0,0.5216552,45.0,477.0,0.7936514,109.0,597.0,0.89802253,32.0,614.0,0.9235369,224.0,739.0,0.69516104,161.0,801.0,0.81272864,381.0,740.0,0.7192894,377.0,781.0,0.71636975,306.0,848.0,0.5729334,269.0,899.0,0.73169917,577.0,809.0,0.5327952,606.0,881.0,0.4896543,583.0,1112.0,0.58852214,610.0,1207.0,0.7025036,3,leaning
leaning\Frame_24.jpg,139.0,483.0,0.849394,122.0,463.0,0.8934695,113.0,463.0,0.76532525,52.0,478.0,0.73747206,39.0,480.0,0.7465552,99.0,589.0,0.896239,34.0,610.0,0.90977734,229.0,729.0,0.62548804,158.0,810.0,0.8764619,375.0,736.0,0.6506905,377.0,783.0,0.6596823,316.0,815.0,0.61172366,290.0,886.0,0.7835645,580.0,811.0,0.6211825,616.0,896.0,0.47946748,580.0,1108.0,0.69646966,610.0,1208.0,0.7351308,3,leaning
leaning\Frame_243.jpg,150.0,488.0,0.8464012,131.0,466.0,0.8908962,127.0,465.0,0.79754597,57.0,479.0,0.8448764,47.0,481.0,0.83742446,96.0,595.0,0.78247386,34.0,610.0,0.9500417,227.0,734.0,0.6309979,162.0,807.0,0.72435784,372.0,731.0,0.7691641,374.0,780.0,0.61233914,316.0,792.0,0.69941545,281.0,877.0,0.6675615,576.0,788.0,0.63627934,609.0,894.0,0.4751645,586.0,1101.0,0.65810496,608.0,1209.0,0.72096014,3,leaning
leaning\Frame_245.jpg,150.0,488.0,0.892907,132.0,467.0,0.77701634,124.0,467.0,0.6907753,60.0,476.0,0.5355963,44.0,477.0,0.67435527,102.0,590.0,0.85199964,31.0,612.0,0.79320323,227.0,734.0,0.72341424,159.0,806.0,0.85231566,388.0,736.0,0.7662342,386.0,774.0,0.5760741,310.0,819.0,0.5212278,282.0,883.0,0.7402741,573.0,803.0,0.7446858,602.0,871.0,0.4593691,582.0,1080.0,0.45130333,612.0,1205.0,0.7676977,3,leaning
leaning\Frame_246.jpg,149.0,488.0,0.88394326,134.0,467.0,0.58860993,124.0,465.0,0.79200226,60.0,477.0,0.7152922,43.0,477.0,0.9080724,106.0,600.0,0.8436751,30.0,615.0,0.9250541,231.0,735.0,0.7213267,160.0,804.0,0.64099354,383.0,737.0,0.76569796,386.0,777.0,0.69741964,313.0,846.0,0.63657045,276.0,911.0,0.74487716,581.0,802.0,0.7214693,610.0,883.0,0.7054217,585.0,1113.0,0.80588555,609.0,1213.0,0.8287499,3,leaning
leaning\Frame_247.jpg,148.0,489.0,0.87776923,132.0,466.0,0.89498544,126.0,466.0,0.814867,59.0,478.0,0.7556535,45.0,478.0,0.5841197,101.0,590.0,0.87299716,32.0,607.0,0.82788837,227.0,732.0,0.7544651,159.0,807.0,0.82038283,380.0,732.0,0.7240883,376.0,783.0,0.5438089,311.0,814.0,0.53997314,281.0,887.0,0.76484,573.0,795.0,0.55057895,618.0,872.0,0.57471246,575.0,1078.0,0.59933376,610.0,1206.0,0.7268642,3,leaning
leaning\Frame_252.jpg,150.0,487.0,0.88560176,133.0,467.0,0.6363026,126.0,466.0,0.7508364,59.0,478.0,0.83985525,44.0,477.0,0.88297397,103.0,593.0,0.85063493,29.0,612.0,0.92801976,225.0,737.0,0.7134031,155.0,799.0,0.8314224,381.0,736.0,0.70062673,381.0,775.0,0.5961235,313.0,824.0,0.5070518,284.0,887.0,0.6942595,574.0,785.0,0.6250341,607.0,870.0,0.4237112,576.0,1080.0,0.49611267,610.0,1206.0,0.7804153,3,leaning
leaning\Frame_257.jpg,153.0,490.0,0.88973993,133.0,469.0,0.8420586,127.0,468.0,0.7763121,60.0,477.0,0.54235494,46.0,477.0,0.694804,102.0,601.0,0.7738568,31.0,612.0,0.9295111,226.0,738.0,0.66548985,162.0,806.0,0.7758986,386.0,741.0,0.64352393,384.0,776.0,0.6490792,306.0,821.0,0.62629926,277.0,896.0,0.72317886,573.0,797.0,0.6797612,607.0,880.0,0.5884609,578.0,1094.0,0.56648004,611.0,1203.0,0.7643843,3,leaning
leaning\Frame_259.jpg,150.0,490.0,0.87494206,133.0,468.0,0.71073925,126.0,467.0,0.6169554,60.0,477.0,0.8288916,45.0,476.0,0.59979165,102.0,598.0,0.83522975,33.0,611.0,0.8075127,226.0,736.0,0.7265471,160.0,804.0,0.8457234,376.0,735.0,0.6915325,381.0,773.0,0.72961724,306.0,820.0,0.6255959,278.0,893.0,0.68325615,575.0,808.0,0.62584996,609.0,884.0,0.52690256,576.0,1106.0,0.6722731,613.0,1205.0,0.77006507,3,leaning
leaning\Frame_261.jpg,150.0,491.0,0.8634059,136.0,470.0,0.870071,128.0,468.0,0.8364676,61.0,480.0,0.7558677,45.0,478.0,0.85981417,104.0,602.0,0.8482557,30.0,612.0,0.90687466,224.0,738.0,0.70219934,155.0,803.0,0.8564261,377.0,741.0,0.72837347,374.0,779.0,0.52317667,307.0,841.0,0.52664506,271.0,896.0,0.6992427,582.0,801.0,0.59269613,614.0,887.0,0.563401,583.0,1108.0,0.51716197,611.0,1208.0,0.70542365,3,leaning
leaning\Frame_263.jpg,151.0,489.0,0.8355543,135.0,467.0,0.86553836,127.0,466.0,0.8074641,63.0,476.0,0.6370488,48.0,476.0,0.8165908,106.0,598.0,0.8850703,30.0,619.0,0.8828634,220.0,738.0,0.66955745,162.0,804.0,0.8345147,386.0,744.0,0.5512634,381.0,777.0,0.65873635,315.0,838.0,0.6159358,283.0,904.0,0.7503358,583.0,800.0,0.641032,608.0,895.0,0.40455732,576.0,1103.0,0.59685326,613.0,1213.0,0.8296555,3,leaning
leaning\Frame_265.jpg,151.0,491.0,0.7907338,137.0,469.0,0.8433431,128.0,468.0,0.86952937,63.0,479.0,0.7729292,45.0,479.0,0.8257974,113.0,596.0,0.7899301,32.0,612.0,0.9056652,230.0,736.0,0.6752606,154.0,804.0,0.8433821,386.0,740.0,0.5358542,381.0,778.0,0.67459995,308.0,845.0,0.56256443,268.0,900.0,0.6640967,583.0,801.0,0.683757,609.0,874.0,0.66310954,587.0,1096.0,0.44208243,609.0,1213.0,0.7424506,3,leaning
leaning\Frame_268.jpg,151.0,491.0,0.8615625,137.0,468.0,0.870609,130.0,468.0,0.8388856,64.0,478.0,0.77650404,49.0,479.0,0.8604641,103.0,588.0,0.8555779,35.0,608.0,0.951245,227.0,730.0,0.7758007,159.0,807.0,0.80394655,377.0,731.0,0.8067045,377.0,785.0,0.6036091,311.0,818.0,0.6072416,285.0,891.0,0.7606979,576.0,805.0,0.42368713,613.0,885.0,0.48582515,576.0,1091.0,0.43450853,611.0,1205.0,0.70289314,3,leaning
leaning\Frame_269.jpg,153.0,489.0,0.8177448,137.0,467.0,0.7487837,129.0,465.0,0.70609325,61.0,475.0,0.8408525,48.0,474.0,0.92962855,113.0,595.0,0.8740752,33.0,615.0,0.90638447,221.0,729.0,0.7462141,155.0,804.0,0.8311317,376.0,742.0,0.58288026,379.0,776.0,0.70247364,289.0,856.0,0.5470061,252.0,905.0,0.83010435,569.0,807.0,0.5827334,594.0,881.0,0.7701324,586.0,1101.0,0.4623729,609.0,1208.0,0.729083,3,leaning
leaning\Frame_279.jpg,151.0,489.0,0.8727435,136.0,469.0,0.6254705,126.0,466.0,0.66298085,61.0,478.0,0.74938154,43.0,476.0,0.87490517,106.0,598.0,0.86213136,33.0,613.0,0.9135701,227.0,732.0,0.69815123,155.0,802.0,0.8030252,382.0,734.0,0.7263663,382.0,780.0,0.6822821,306.0,832.0,0.5736103,278.0,897.0,0.7678373,572.0,801.0,0.5601059,609.0,874.0,0.5405937,580.0,1092.0,0.6068492,611.0,1203.0,0.74337757,3,leaning
leaning\Frame_286.jpg,152.0,491.0,0.87710226,132.0,468.0,0.8302664,127.0,467.0,0.6479078,58.0,478.0,0.813508,47.0,478.0,0.71083987,103.0,590.0,0.8367746,31.0,612.0,0.928009,231.0,739.0,0.6658914,162.0,807.0,0.7198651,383.0,735.0,0.7405597,387.0,779.0,0.7172663,307.0,826.0,0.6212926,273.0,898.0,0.74322546,572.0,792.0,0.67997915,607.0,887.0,0.51021945,575.0,1080.0,0.6298001,611.0,1208.0,0.7657967,3,leaning
leaning\Frame_288.jpg,151.0,491.0,0.87301564,132.0,468.0,0.66166234,127.0,467.0,0.60987145,59.0,476.0,0.84825546,48.0,477.0,0.86448175,102.0,591.0,0.84105015,33.0,609.0,0.902387,226.0,732.0,0.77349037,157.0,806.0,0.8811526,370.0,732.0,0.7232498,376.0,784.0,0.62489295,308.0,814.0,0.6205081,276.0,883.0,0.602362,568.0,799.0,0.64440644,618.0,866.0,0.59183395,585.0,1091.0,0.53692734,605.0,1209.0,0.7852188,3,leaning
leaning\Frame_289.jpg,149.0,491.0,0.7748923,134.0,467.0,0.9035677,127.0,467.0,0.8292535,61.0,477.0,0.67913145,47.0,479.0,0.8238504,102.0,591.0,0.84213996,33.0,608.0,0.92494684,230.0,736.0,0.7195773,164.0,807.0,0.8023188,384.0,737.0,0.7565663,382.0,778.0,0.66032135,310.0,831.0,0.54147065,281.0,893.0,0.71981835,575.0,800.0,0.66290486,614.0,885.0,0.5556649,576.0,1092.0,0.5902009,609.0,1208.0,0.80182457,3,leaning
leaning\Frame_29.jpg,141.0,483.0,0.86960256,118.0,462.0,0.84412694,114.0,462.0,0.78955007,48.0,479.0,0.75818014,37.0,483.0,0.8617098,97.0,590.0,0.8806823,31.0,607.0,0.9200078,224.0,723.0,0.6262082,154.0,806.0,0.8703428,370.0,732.0,0.77389157,369.0,784.0,0.65412176,316.0,794.0,0.6738888,289.0,872.0,0.6906712,588.0,810.0,0.4372772,610.0,899.0,0.47889656,580.0,1109.0,0.62806934,607.0,1207.0,0.7082573,3,leaning
leaning\Frame_291.jpg,151.0,490.0,0.8860239,135.0,467.0,0.8987571,128.0,467.0,0.7964874,62.0,477.0,0.74245495,48.0,478.0,0.8404784,103.0,592.0,0.8715423,31.0,613.0,0.70909834,228.0,730.0,0.7395213,163.0,808.0,0.7344774,367.0,731.0,0.7157308,375.0,779.0,0.5870898,318.0,809.0,0.58806515,298.0,883.0,0.7211434,574.0,790.0,0.6887092,612.0,870.0,0.5272849,579.0,1093.0,0.69334936,609.0,1209.0,0.77637047,3,leaning
leaning\Frame_293.jpg,151.0,490.0,0.89691335,134.0,469.0,0.7144879,126.0,467.0,0.55509377,61.0,478.0,0.8421737,45.0,478.0,0.89277005,103.0,592.0,0.85220146,31.0,612.0,0.9230859,226.0,732.0,0.70403546,161.0,804.0,0.68262327,377.0,736.0,0.73054093,384.0,774.0,0.65439963,314.0,821.0,0.5297233,285.0,885.0,0.71884936,571.0,800.0,0.5301839,601.0,868.0,0.54823947,574.0,1087.0,0.65365833,609.0,1204.0,0.81792027,3,leaning
leaning\Frame_295.jpg,151.0,489.0,0.8636758,133.0,466.0,0.8958238,127.0,467.0,0.8299685,59.0,477.0,0.82456565,48.0,480.0,0.83642364,102.0,592.0,0.84801763,34.0,610.0,0.9491618,226.0,735.0,0.7728528,160.0,803.0,0.7545772,369.0,736.0,0.7810973,377.0,778.0,0.7361047,311.0,810.0,0.7049389,285.0,882.0,0.7649655,572.0,804.0,0.5105188,612.0,880.0,0.4429482,579.0,1093.0,0.5739594,608.0,1207.0,0.7519865,3,leaning
leaning\Frame_30.jpg,142.0,484.0,0.8746797,118.0,464.0,0.8182813,115.0,464.0,0.7504294,47.0,481.0,0.7857403,39.0,484.0,0.9040925,93.0,590.0,0.89418095,33.0,609.0,0.9273967,222.0,729.0,0.7007023,157.0,806.0,0.79027486,376.0,739.0,0.7430703,377.0,776.0,0.69368505,323.0,813.0,0.72509,295.0,885.0,0.8086879,583.0,799.0,0.56521124,618.0,883.0,0.58438075,580.0,1089.0,0.5156469,608.0,1204.0,0.7973351,3,leaning
leaning\Frame_303.jpg,149.0,489.0,0.8194301,131.0,466.0,0.90110826,128.0,466.0,0.79248947,59.0,476.0,0.72286606,48.0,478.0,0.8250558,101.0,592.0,0.8481696,30.0,610.0,0.9166886,224.0,734.0,0.7566084,162.0,808.0,0.8188184,376.0,739.0,0.7487134,375.0,782.0,0.5428413,306.0,818.0,0.6359501,277.0,889.0,0.76048946,566.0,798.0,0.63140404,604.0,891.0,0.3734965,576.0,1083.0,0.6000561,612.0,1204.0,0.7291686,3,leaning
leaning\Frame_304.jpg,152.0,488.0,0.8047385,133.0,467.0,0.6377028,128.0,465.0,0.64696574,58.0,478.0,0.83557206,48.0,477.0,0.6419474,101.0,592.0,0.8531879,32.0,609.0,0.9324341,226.0,728.0,0.64522845,159.0,807.0,0.7512784,371.0,732.0,0.71399724,372.0,776.0,0.63288826,322.0,801.0,0.5708746,286.0,874.0,0.70147705,578.0,783.0,0.5520528,605.0,869.0,0.29122332,586.0,1078.0,0.4751278,606.0,1196.0,0.81697476,3,leaning
leaning\Frame_32.jpg,140.0,482.0,0.86769915,119.0,462.0,0.8536342,113.0,463.0,0.7709966,51.0,480.0,0.75041294,37.0,483.0,0.85680026,94.0,589.0,0.8868983,32.0,610.0,0.93216145,220.0,730.0,0.7417846,154.0,804.0,0.8770431,368.0,735.0,0.6942438,368.0,778.0,0.5307632,312.0,806.0,0.6060705,287.0,880.0,0.70033216,569.0,798.0,0.6747348,612.0,871.0,0.3761949,581.0,1088.0,0.5424817,606.0,1211.0,0.79694116,3,leaning
leaning\Frame_320.jpg,148.0,489.0,0.7828505,127.0,466.0,0.80624044,127.0,465.0,0.846596,58.0,477.0,0.75176144,49.0,479.0,0.7913102,101.0,591.0,0.8608819,32.0,609.0,0.9056003,230.0,728.0,0.6525631,160.0,807.0,0.7869215,382.0,738.0,0.6674819,376.0,781.0,0.7622018,328.0,805.0,0.63554573,288.0,886.0,0.80407065,584.0,787.0,0.67901695,610.0,901.0,0.528425,582.0,1091.0,0.7338649,605.0,1203.0,0.8669661,3,leaning
leaning\Frame_323.jpg,150.0,483.0,0.83475095,129.0,462.0,0.61294717,125.0,461.0,0.65981865,58.0,477.0,0.72361773,48.0,479.0,0.7873095,101.0,590.0,0.8557479,32.0,607.0,0.9278579,230.0,726.0,0.6711569,155.0,807.0,0.7506664,369.0,735.0,0.7550971,373.0,784.0,0.62987596,315.0,806.0,0.5616808,280.0,882.0,0.7459862,582.0,800.0,0.5774302,610.0,898.0,0.442789,580.0,1100.0,0.6733965,609.0,1211.0,0.7944198,3,leaning
leaning\Frame_325.jpg,149.0,487.0,0.861601,129.0,464.0,0.8062067,125.0,465.0,0.7621137,57.0,478.0,0.7546542,47.0,481.0,0.7816966,102.0,593.0,0.8511362,30.0,613.0,0.71463466,228.0,731.0,0.7545285,159.0,806.0,0.8617438,375.0,733.0,0.7650206,374.0,779.0,0.4745393,319.0,820.0,0.6505914,295.0,890.0,0.73382854,577.0,803.0,0.57655966,612.0,884.0,0.5156472,576.0,1101.0,0.6770196,609.0,1208.0,0.8323481,3,leaning
leaning\Frame_335.jpg,150.0,488.0,0.7121097,129.0,466.0,0.8306223,127.0,465.0,0.8671966,57.0,479.0,0.82173806,49.0,482.0,0.8578666,99.0,594.0,0.84376264,31.0,610.0,0.9214177,228.0,727.0,0.748203,155.0,804.0,0.74346364,364.0,734.0,0.7583699,368.0,783.0,0.59546614,312.0,815.0,0.73120415,279.0,895.0,0.6054057,588.0,822.0,0.509562,616.0,893.0,0.6905372,581.0,1103.0,0.70991325,610.0,1213.0,0.83142304,3,leaning
leaning\Frame_35.jpg,138.0,483.0,0.7796142,119.0,463.0,0.89645606,114.0,464.0,0.836766,51.0,480.0,0.6070118,39.0,484.0,0.8219377,95.0,589.0,0.8930636,33.0,610.0,0.91823894,222.0,734.0,0.7321296,162.0,813.0,0.8568872,379.0,733.0,0.7262144,380.0,775.0,0.6223396,325.0,803.0,0.70025116,304.0,877.0,0.74507546,575.0,807.0,0.57220304,623.0,873.0,0.508198,580.0,1085.0,0.6376544,608.0,1209.0,0.7204211,3,leaning
leaning\Frame_36.jpg,142.0,485.0,0.760125,120.0,464.0,0.7782872,116.0,465.0,0.7777894,50.0,481.0,0.779928,40.0,483.0,0.8996088,99.0,590.0,0.84138346,31.0,611.0,0.927034,230.0,734.0,0.6843648,164.0,806.0,0.7966795,386.0,736.0,0.74841523,375.0,781.0,0.45517385,320.0,829.0,0.619793,291.0,889.0,0.7449099,580.0,808.0,0.5094936,609.0,879.0,0.5725266,577.0,1112.0,0.66768265,610.0,1208.0,0.77338016,3,leaning
leaning\Frame_362.jpg,150.0,488.0,0.79076755,128.0,465.0,0.7428664,125.0,465.0,0.8232937,58.0,478.0,0.7495563,49.0,480.0,0.8316997,104.0,590.0,0.86347234,31.0,607.0,0.9236903,226.0,727.0,0.7133348,160.0,807.0,0.772146,367.0,728.0,0.6643849,370.0,785.0,0.5187323,317.0,804.0,0.6191875,280.0,884.0,0.7105498,571.0,801.0,0.595317,609.0,882.0,0.59912676,580.0,1101.0,0.65495753,608.0,1210.0,0.8329144,3,leaning
leaning\Frame_367.jpg,148.0,484.0,0.65390205,128.0,463.0,0.82647514,123.0,463.0,0.895964,59.0,478.0,0.85190415,46.0,479.0,0.9065514,100.0,594.0,0.8976965,31.0,609.0,0.9333414,224.0,737.0,0.6114497,160.0,808.0,0.84547204,378.0,747.0,0.6746018,378.0,779.0,0.5940756,334.0,806.0,0.62164617,312.0,882.0,0.7949739,594.0,816.0,0.46743762,618.0,896.0,0.5393435,585.0,1114.0,0.5501464,607.0,1204.0,0.8180453,3,leaning
leaning\Frame_372.jpg,149.0,485.0,0.7958623,128.0,464.0,0.85688674,126.0,463.0,0.82676804,57.0,479.0,0.84047925,47.0,480.0,0.8384516,98.0,591.0,0.8189198,33.0,608.0,0.9483156,227.0,733.0,0.6407256,157.0,807.0,0.7707814,374.0,730.0,0.72736835,372.0,783.0,0.5965916,315.0,804.0,0.6013895,280.0,882.0,0.74974656,574.0,814.0,0.35638216,608.0,893.0,0.49027035,587.0,1098.0,0.4581891,609.0,1205.0,0.7477876,3,leaning
leaning\Frame_373.jpg,150.0,484.0,0.8734681,130.0,462.0,0.84622395,124.0,462.0,0.6791515,58.0,476.0,0.6864166,43.0,478.0,0.83755535,103.0,596.0,0.897797,32.0,611.0,0.95214665,224.0,741.0,0.7118466,158.0,801.0,0.80421436,379.0,743.0,0.7260492,373.0,780.0,0.4727244,315.0,833.0,0.5523089,283.0,897.0,0.75835234,580.0,795.0,0.7592147,608.0,856.0,0.56802034,588.0,1101.0,0.5711324,612.0,1209.0,0.8153904,3,leaning
leaning\Frame_383.jpg,147.0,487.0,0.7873193,130.0,464.0,0.91327703,124.0,466.0,0.8269938,58.0,477.0,0.6962608,47.0,481.0,0.8327191,100.0,590.0,0.8402683,33.0,608.0,0.94666785,228.0,739.0,0.6964274,163.0,805.0,0.86505264,378.0,735.0,0.766734,378.0,778.0,0.6229512,308.0,821.0,0.65418273,280.0,895.0,0.7121303,574.0,803.0,0.37467268,608.0,881.0,0.5280383,574.0,1090.0,0.6543317,607.0,1207.0,0.72319496,3,leaning
